image_path,crop,disease,label
datasets\Tomato_Healthy\9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\631c137e-7cd2-4923-829c-ec7cacdd2d01___GH_HL Leaf 420.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\8033076c-4792-4864-b18f-16f15563d7bf___JR_HL 5991.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\79052190-9b72-4a0c-ae70-ac468d89b3fb___JR_HL 8150.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6f8e8792-687d-48b3-8ca7-40a8edf94e67___JR_HL 8024.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B.Spot 1973.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL 8614.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,tomato,healthy,0
datasets\Tomato_Healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\765e13bf-860c-49d8-8f5a-1ea1847a4dc5___JR_HL 7664.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG,bellpepper,bacterialspot,1
datasets\Potato_Healthy\0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817.JPG,potato,healthy,0
datasets\BellPepper_Healthy\8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\247e79d6-1874-4ce4-a777-a03a4f94edbf___GH_HL Leaf 211.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\80351989-5dc7-487b-abcc-3a561ec6e5d8___JR_HL 8774.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\50e6a99b-97a6-4f91-bb0d-b82e11e3f482___NREC_B.Spot 9195.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\9df3c983-0c0c-4e9b-a0c8-f3e1fd3ec908___RS_HL 0634.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,tomato,healthy,0
datasets\Tomato_Healthy\466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\47c2ad4e-4eca-4597-9784-c3d99444bf29___JR_HL 8450.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f5c4ed36-b760-41c8-9ce3-60f0e1b0f068___JR_HL 5871.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,tomato,healthy,0
datasets\Tomato_Healthy\04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL 0516.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\5d3ceaec-e677-475f-b8ec-1efa66a6c84b___RS_HL 0237.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\6aed746b-e45b-40d6-addb-71bdd0456618___RS_HL 0638.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\4022afd0-756b-4f07-9a8a-3cdf425d0cc5___RS_HL 0134.JPG,tomato,healthy,0
datasets\Tomato_Healthy\2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\c169d60e-df5f-4b67-b58b-b07b7d20e5bc___JR_B.Spot 8885.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\d270bd0e-c248-4bbd-8aa8-fd4a13351772___JR_HL 8346.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,tomato,healthy,0
datasets\Tomato_Healthy\a37b6334-5748-413a-9c7d-85c3ac8edee8___GH_HL Leaf 260.1.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL 9632.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\1c31e2e3-e314-47a8-86fe-e7b8b9199c09___RS_Erly.B 8272.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\bdba3ee1-95a1-45b8-9c31-21add45a86aa___JR_HL 8594.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\d009f25f-266f-4369-b6d1-11e5fea7a08f___JR_HL 7816.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\99d7c3a2-731b-4569-b46b-eec506c2e1e9___JR_HL 7820.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8d39c92d-db17-4a32-a350-1fa670fe2268___GH_HL Leaf 224.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,tomato,earlyblight,1
datasets\Potato_Healthy\23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,potato,healthy,0
datasets\BellPepper_Healthy\0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a5b9156c-ffac-49f0-8b45-2539f6bbca7d___JR_HL 8836.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\7396426f-841d-48c1-ab42-7b2578d098ee___JR_HL 8271.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\92688273-9135-48c4-82b1-f4e0a32fafe1___JR_HL 5848.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL 7787.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6120353a-2ee2-46d3-80f1-6535ddfe7aab___JR_HL 8073.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,tomato,earlyblight,1
