image_path,crop,disease,label
datasets\Tomato_EarlyBlight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\dcbbd3f6-1854-45fd-abac-bc77a4e46e4e___JR_HL 7803.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL 7887.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\22e6625c-8075-428b-8356-fc6a97660efc___GH_HL Leaf 444.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\a0285527-98c1-40b7-992b-404644387ad8___GH_HL Leaf 509.4.JPG,tomato,healthy,0
datasets\Tomato_Healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\560b8340-b487-4bd9-aac1-37b0f4711444___RS_HL 0277.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\11dfe9bb-1cf0-462d-991b-9066bdea7078___JR_HL 7763.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\78f06e4b-4bfa-4b29-bdbd-56fde223ff4e___JR_HL 7976.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,tomato,healthy,0
datasets\Tomato_Healthy\85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,tomato,healthy,0
datasets\Tomato_Healthy\27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\a5b86c20-323a-42b3-8b1b-60fe21f844b3___JR_HL 8476.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\e6184b41-1a46-47f9-bcc7-d9f16859e50d___JR_HL 8208.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,tomato,healthy,0
datasets\Tomato_Healthy\a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\79b1f325-0bdf-45b4-a38f-4132ddf70f6d___JR_HL 8357.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL 7614.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,tomato,healthy,0
datasets\Tomato_Healthy\71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\2c4a898a-9812-423b-bd8a-419a09699270___JR_B.Spot 8853.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\9f496d43-f56d-4afa-99d9-7ac5fc9d9966___RS_Erly.B 9419.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6d1dc982-e62e-448b-85bc-63b0d8363fa0___GH_HL Leaf 328.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL 5956.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL 8596.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL 8728.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL 0156.JPG,tomato,healthy,0
datasets\Tomato_Healthy\8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\79264de2-10b4-4b3d-a3fe-42916a666bcb___NREC_B.Spot 9239.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\d5164fae-b799-4dcd-b66d-1e7643bb0fc3___JR_HL 8215.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\cf7ac9f5-40ce-4d5f-940d-43c2ade2cabc___JR_HL 7612.JPG,bellpepper,healthy,0
datasets\Potato_Healthy\1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,potato,healthy,0
datasets\BellPepper_BacterialSpot\e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\b45d62a2-3de1-411b-8f88-ab52195b6dda___JR_HL 7639.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\8940094d-3432-4690-b2b7-9a5996a82f86___RS_HL 0426.JPG,tomato,healthy,0
datasets\Tomato_Healthy\240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL Leaf 312.4.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,tomato,healthy,0
datasets\Tomato_Healthy\3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ca45d0b4-76ba-47a7-950d-aed9f357c8f5___JR_HL 8351.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,tomato,healthy,0
datasets\Tomato_Healthy\7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\cebd3420-b698-43d1-a961-aeeb850a130f___JR_HL 8693.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B.Spot 9079.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B.Spot 9162.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\20239e3e-cf5a-40d0-a813-02989a7a92d5___JR_HL 7729.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f298f2b7-b63a-4e66-886e-fc14bb42bff9___JR_HL 7665.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\82ebc085-a804-4b4e-a86b-b495b1e60eb7___JR_HL 5829.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,bellpepper,healthy,0
